plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP12,BSP12_1,Lauraceae,Actinodaphne,angustifolia,5.09295817894065,14.98611,74.68472,4.13841730337271,0.51
BSP12,BSP12_2,Lauraceae,Actinodaphne,angustifolia,5.41126806512444,14.98611,74.68472,8.14987883892315,0.51
BSP12,BSP12_3,Lauraceae,Actinodaphne,angustifolia,5.72957795130823,14.98611,74.68472,11.8723571057217,0.51
BSP12,BSP12_4,Lauraceae,Actinodaphne,angustifolia,7.95774715459477,14.98611,74.68472,10.7887179558212,0.51
BSP12,BSP12_5,Lauraceae,Actinodaphne,angustifolia,31.8309886183791,14.98611,74.68472,27.3810405459385,0.51
BSP12,BSP12_6,Meliaceae,Aglaia,elaeagnoidea,3.5014087480217,14.98611,74.68472,7.46933510621539,0.63
BSP12,BSP12_7,Meliaceae,Aglaia,elaeagnoidea,3.5014087480217,14.98611,74.68472,3.2558058423338,0.63
BSP12,BSP12_8,Meliaceae,Aglaia,elaeagnoidea,3.81971863420549,14.98611,74.68472,8.67810987652505,0.63
BSP12,BSP12_9,Meliaceae,Aglaia,elaeagnoidea,3.81971863420549,14.98611,74.68472,3.26525344537632,0.63
BSP12,BSP12_10,Meliaceae,Aglaia,elaeagnoidea,3.81971863420549,14.98611,74.68472,7.71082670565974,0.63
BSP12,BSP12_11,Meliaceae,Aglaia,elaeagnoidea,4.13802852038928,14.98611,74.68472,8.08267212791815,0.63
BSP12,BSP12_12,Meliaceae,Aglaia,elaeagnoidea,4.13802852038928,14.98611,74.68472,6.77638398064414,0.63
BSP12,BSP12_13,Sapindaceae,Allophylus,cobbe,3.18309886183791,14.98611,74.68472,8.75493044807104,0.385
BSP12,BSP12_14,Sapindaceae,Allophylus,cobbe,3.81971863420549,14.98611,74.68472,11.3292421423989,0.385
BSP12,BSP12_15,Sapindaceae,Allophylus,cobbe,3.81971863420549,14.98611,74.68472,2.43453517263599,0.385
BSP12,BSP12_16,Sapindaceae,Allophylus,cobbe,3.81971863420549,14.98611,74.68472,8.84059476715524,0.385
BSP12,BSP12_17,Sapindaceae,Allophylus,cobbe,4.13802852038928,14.98611,74.68472,4.73959043002765,0.385
BSP12,BSP12_18_A,Sapindaceae,Allophylus,cobbe,4.77464829275686,14.98611,74.68472,3.49689158172424,0.385
BSP12,BSP12_19,Sapindaceae,Allophylus,cobbe,4.77464829275686,14.98611,74.68472,9.81627108980587,0.385
BSP12,BSP12_20,Sapindaceae,Allophylus,cobbe,4.77464829275686,14.98611,74.68472,6.27562274670675,0.385
BSP12,BSP12_21,Sapindaceae,Allophylus,cobbe,5.09295817894065,14.98611,74.68472,11.6280898169008,0.385
BSP12,BSP12_22,Sapindaceae,Allophylus,cobbe,5.41126806512444,14.98611,74.68472,7.50135797209781,0.385
BSP12,BSP12_23,Sapindaceae,Allophylus,cobbe,5.41126806512444,14.98611,74.68472,10.0131184295311,0.385
BSP12,BSP12_24,Sapindaceae,Allophylus,cobbe,5.41126806512444,14.98611,74.68472,7.36459542704383,0.385
BSP12,BSP12_25_A,Sapindaceae,Allophylus,cobbe,5.72957795130823,14.98611,74.68472,9.51803516479348,0.385
BSP12,BSP12_26,Sapindaceae,Allophylus,cobbe,6.04788783749202,14.98611,74.68472,14.6601893183299,0.385
BSP12,BSP12_27,Sapindaceae,Allophylus,cobbe,6.36619772367581,14.98611,74.68472,7.46180711721023,0.385
BSP12,BSP12_28,Sapindaceae,Allophylus,cobbe,6.36619772367581,14.98611,74.68472,11.0744739770469,0.385
BSP12,BSP12_29,Sapindaceae,Allophylus,cobbe,6.68450760985961,14.98611,74.68472,9.70748008595082,0.385
